,whitecollar,pos,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
129,76.11634952,4_20,7.287634708,4.369715221,7.515958083,10.69161736,212.5707276,78.96990747,103470.0002,49.5915767,8.732769287,43.41784398,1302.734035,2571.790186,24.21556178,8.265477052,4,20,1000000,"POLYGON ((-1652327.704565505 519097.5045573006, -1651327.704565505 519097.5045573006, -1651327.704565504 518097.5045573005, -1652327.704565505 518097.5045573012, -1652327.704565505 519097.5045573006))",103.4700002,0.062866977,0.21632951
130,87.34497592,5_19,12.29946577,7.300385753,10.11949867,8.147333168,21.73675837,68.46316069,113821.9077,56.24043124,1.435973323,42.58017992,120.9245985,241.4244885,8.250428777,9.003543304,5,19,1000000,"POLYGON ((-1651327.704565505 520097.5045572995, -1650327.704565506 520097.5045573004, -1650327.704565505 519097.5045573003, -1651327.704565505 519097.5045573006, -1651327.704565505 520097.5045572995))",113.8219077,0.006428444,0.020307071
131,81.40722154,4_19,6.938895785,2.525703699,5.210323785,7.840968882,212.767743,82.53190775,134565.868,50.10563637,2.802111413,51.54505139,1654.777078,3645.578462,10.85100681,5.83632324,4,19,1000000,"POLYGON ((-1652327.704565506 520097.5045573006, -1651327.704565505 520097.5045572995, -1651327.704565505 519097.5045573006, -1652327.704565505 519097.5045573006, -1652327.704565506 520097.5045573006))",134.565868,0.062925243,0.306652929
132,77.86508997,4_18,7.109300717,2.654180049,4.930421608,8.944013231,215.9459152,82.72611485,123111.4989,51.06530397,3.851756558,45.04336604,1600.058657,3091.791734,15.7432478,6.984490993,4,18,1000000,"POLYGON ((-1652327.704565505 521097.5045573009, -1651327.704565505 521097.5045572998, -1651327.704565505 520097.5045572995, -1652327.704565506 520097.5045573006, -1652327.704565505 521097.5045573009))",123.1114989,0.063865177,0.260070272
133,73.42422966,5_20,9.950954063,9.118382065,10.80836887,8.040072784,105.2787624,68.91508714,133059.6219,62.01506748,6.919882392,54.07147874,567.9390891,1194.807433,7.683297293,8.811358167,5,20,1000000,"POLYGON ((-1651327.704565505 519097.5045573006, -1650327.704565505 519097.5045573003, -1650327.704565505 518097.5045573017, -1651327.704565504 518097.5045573005, -1651327.704565505 519097.5045573006))",133.0596219,0.031135723,0.100502403
134,88.0952,6_19,13.3565,8.1526,11.2749,8.2051,16.9214218,65.8283,106517,61.8889,0,38.9744,92.51431546,182.3401807,7.8057,9.280138768,6,19,1000000,"POLYGON ((-1650327.704565506 520097.5045573004, -1649327.704565505 520097.5045573012, -1649327.704565505 519097.5045572994, -1650327.704565505 519097.5045573003, -1650327.704565506 520097.5045573004))",106.517,0.005004324,0.0153371
135,72.25691758,7_18,11.96187912,7.649673469,7.495510359,9.013326921,34.33872696,65.78319263,129406.4667,43.29204966,8.360876812,51.56900124,74.80700062,171.7195963,9.269320736,19.99697629,7,18,1000000,"POLYGON ((-1649327.704565504 521097.5045573001, -1648327.704565505 521097.5045572997, -1648327.704565505 520097.5045572999, -1649327.704565505 520097.5045573012, -1649327.704565504 521097.5045573001))",129.4064667,0.010155436,0.014443733
136,88.0952,6_18,13.3565,8.1526,11.2749,8.2051,16.9214218,65.8283,106517,61.8889,0,38.9744,92.51431546,182.3401807,7.8057,9.280138768,6,18,1000000,"POLYGON ((-1650327.704565506 521097.5045573009, -1649327.704565504 521097.5045573001, -1649327.704565505 520097.5045573012, -1650327.704565506 520097.5045573004, -1650327.704565506 521097.5045573009))",106.517,0.005004324,0.0153371
137,86.43963359,5_18,12.91347994,7.043769542,9.855230672,8.503122503,19.60346173,68.6956957,111392.3512,58.46417588,0.497949968,43.86795071,107.5385177,213.3224192,10.47250347,9.189592827,5,18,1000000,"POLYGON ((-1651327.704565505 521097.5045572998, -1650327.704565506 521097.5045573009, -1650327.704565506 520097.5045573004, -1651327.704565505 520097.5045572995, -1651327.704565505 521097.5045572998))",111.3923512,0.005797529,0.017943221
138,85.17216297,5_17,9.443622947,2.650302775,3.98557714,9.97182035,28.78667969,81.79756094,184240.0817,59.18017672,0.281073409,63.78324425,174.0898519,316.6557707,28.67998013,9.090843229,5,17,1000000,"POLYGON ((-1651327.704565504 522097.5045572997, -1650327.704565505 522097.5045573002, -1650327.704565506 521097.5045573009, -1651327.704565505 521097.5045572998, -1651327.704565504 522097.5045572997))",184.2400817,0.008513436,0.026635271
139,71.40104235,7_17,8.391856413,20.2025783,9.417188504,51.51693489,82.16426761,56.99796312,84529.56045,37.6894467,9.138676872,30.32733501,133.6424782,275.7528247,7.410393836,29.79634667,7,17,1000000,"POLYGON ((-1649327.704565505 522097.5045573006, -1648327.704565504 522097.5045573008, -1648327.704565505 521097.5045572997, -1649327.704565504 521097.5045573001, -1649327.704565505 522097.5045573006))",84.52956045,0.024299686,0.023194654
140,88.0952,6_17,13.3565,8.1526,11.2749,8.2051,4.049807356,65.8283,106517,61.8889,0,38.9744,22.14147012,43.63951291,7.8057,9.280138768,6,17,1000000,"POLYGON ((-1650327.704565505 522097.5045573002, -1649327.704565505 522097.5045573006, -1649327.704565504 521097.5045573001, -1650327.704565506 521097.5045573009, -1650327.704565505 522097.5045573002))",106.517,0.001197585,0.003670071
141,57.23983034,9_18,35.83679049,13.82754962,17.35117816,26.64306167,852.6426275,31.44887729,64895.58148,39.81934454,25.34114271,23.31342516,1350.202655,2908.872919,16.84387405,29.31178677,9,18,1000000,"POLYGON ((-1647327.704565505 521097.5045572995, -1646327.704565505 521097.5045573005, -1646327.704565504 520097.5045572994, -1647327.704565505 520097.5045572997, -1647327.704565505 521097.5045572995))",64.89558148,0.252166182,0.244683764
142,48.96887914,9_17,35.31402908,24.04358018,6.295938608,58.26132076,3141.150316,32.368116,42690.28099,25.97101462,30.1632912,10.99844103,4098.653159,8856.474645,21.08967295,35.46727611,9,17,1000000,"POLYGON ((-1647327.704565505 522097.5045573004, -1646327.704565505 522097.5045573008, -1646327.704565505 521097.5045573005, -1647327.704565505 521097.5045572995, -1647327.704565505 522097.5045573004))",42.69028099,0.928984968,0.744975799
143,67.85278186,8_17,13.24961514,20.35123194,8.506969734,61.72951474,729.1949669,53.6601284,83272.78594,36.18840493,13.20359875,27.31709298,1132.86804,2118.38626,10.62667716,34.42219111,8,17,1000000,"POLYGON ((-1648327.704565504 522097.5045573008, -1647327.704565505 522097.5045573004, -1647327.704565505 521097.5045572995, -1648327.704565505 521097.5045572997, -1648327.704565504 522097.5045573008))",83.27278594,0.215656933,0.178190714
144,80.97464968,12_18,10.47034429,10.23568686,3.991170468,5.431062174,40.73378931,72.22674361,224904.1683,67.80346777,1.222662154,71.43046618,274.1831018,532.2689576,18.20684238,7.65285834,12,18,1000000,"POLYGON ((-1644327.704565506 521097.5045573003, -1643327.704565505 521097.5045573009, -1643327.704565505 520097.5045573, -1644327.704565505 520097.5045573002, -1644327.704565506 521097.5045573003))",224.9041683,0.012046755,0.044771919
145,85.6974746,13_18,8.773669112,8.331497666,3.882479646,4.799274698,12.22326257,76.23758471,268141.1488,61.62565297,0.760381088,75.23753584,94.37346792,194.1940142,20.72141526,6.294355993,13,18,1000000,"POLYGON ((-1643327.704565505 521097.5045573009, -1642327.704565506 521097.5045573011, -1642327.704565504 520097.5045572998, -1643327.704565505 520097.5045573, -1643327.704565505 521097.5045573009))",268.1411488,0.003614858,0.016334204
146,76.72722718,11_18,9.347490271,37.82604292,7.665035571,5.936487606,326.6268002,41.44043729,122987.0755,57.95950383,2.924694347,46.50664217,1209.755465,2862.05056,11.55978827,11.41233509,11,18,1000000,"POLYGON ((-1645327.704565505 521097.5045572995, -1644327.704565506 521097.5045573003, -1644327.704565505 520097.5045573002, -1645327.704565506 520097.5045573012, -1645327.704565505 521097.5045572995))",122.9870755,0.096598693,0.240745226
147,81.62247256,3_18,4.964582805,2.07058915,5.01046148,3.947341568,149.0656775,84.17293356,138193.8,56.22275187,2.108240071,51.20185873,1119.531424,2569.115728,13.71499743,5.802217311,3,18,1000000,"POLYGON ((-1653327.704565504 521097.5045573003, -1652327.704565505 521097.5045573009, -1652327.704565506 520097.5045573006, -1653327.704565505 520097.5045573002, -1653327.704565504 521097.5045573003))",138.1938,0.044085562,0.216104544
148,65.99075918,10_17,17.17301076,25.16783651,11.79891956,24.76899126,1158.09399,43.13779827,85335.88197,45.18865295,13.13811579,28.30372299,2669.30086,5732.951752,14.05671421,20.20065823,10,17,1000000,"POLYGON ((-1646327.704565505 522097.5045573008, -1645327.704565505 522097.5045573009, -1645327.704565505 521097.5045572995, -1646327.704565505 521097.5045573005, -1646327.704565505 522097.5045573008))",85.33588197,0.34250244,0.482235673
149,75.30762485,11_17,5.264899754,33.76912024,5.918174475,11.17278571,441.7387868,50.67995373,134847.8695,56.3186496,2.160075805,47.51136588,1623.395955,3820.417539,11.78221535,11.56257876,11,17,1000000,"POLYGON ((-1645327.704565505 522097.5045573009, -1644327.704565504 522097.5045573004, -1644327.704565506 521097.5045573003, -1645327.704565505 521097.5045572995, -1645327.704565505 522097.5045573009))",134.8478695,0.130642693,0.321359798
150,74.39416568,4_17,6.110547357,2.338789229,3.943467932,10.04383547,209.6609828,84.97232618,132635.4005,53.97353916,3.584913608,50.56604504,1207.336219,2438.061692,23.42090735,8.59949457,4,17,1000000,"POLYGON ((-1652327.704565505 522097.5045573009, -1651327.704565504 522097.5045572997, -1651327.704565505 521097.5045572998, -1652327.704565505 521097.5045573009, -1652327.704565505 522097.5045573009))",132.6354005,0.062006429,0.205080724
151,93.9435,14_17,5.9829,5.1994,3.7037,3.5772,0.046051719,82.8348,351775,51.4641,0,82.6016,0.496873813,1.134326559,24.8575,4.05982906,14,17,1000000,"POLYGON ((-1642327.704565506 522097.5045573002, -1641327.704565505 522097.5045573016, -1641327.704565505 521097.5045573, -1642327.704565506 521097.5045573011, -1642327.704565506 522097.5045573002))",351.775,1.35E-05,9.47E-05
152,89.79084895,14_16,5.160557543,3.651797434,3.020920244,4.608992189,4.489781263,86.4707469,286691.4095,53.65742577,0.974754828,71.86334187,54.75854961,118.4756286,29.04365301,3.789624344,14,16,1000000,"POLYGON ((-1642327.704565504 523097.5045573008, -1641327.704565505 523097.5045573, -1641327.704565505 522097.5045573016, -1642327.704565506 522097.5045573002, -1642327.704565504 523097.5045573008))",286.6914095,0.001327706,0.009965031
153,93.9435,13_17,5.9829,5.1994,3.7037,3.5772,11.89177056,82.8348,351775,51.4641,0,82.6016,128.3059455,292.9130853,24.8575,4.05982906,13,17,1000000,"POLYGON ((-1643327.704565506 522097.5045573011, -1642327.704565506 522097.5045573002, -1642327.704565506 521097.5045573011, -1643327.704565505 521097.5045573009, -1643327.704565506 522097.5045573011))",351.775,0.003516821,0.024638117
154,84.14563717,12_17,5.183661387,14.0196228,3.218432164,3.632077965,84.26656812,72.22103618,246931.6327,62.07746529,0.351257176,64.49776308,617.1632903,1530.598525,16.88023933,5.505465134,12,17,1000000,"POLYGON ((-1644327.704565504 522097.5045573004, -1643327.704565506 522097.5045573011, -1643327.704565505 521097.5045573009, -1644327.704565506 521097.5045573003, -1644327.704565504 522097.5045573004))",246.9316327,0.024921434,0.128748008
155,93.92340023,13_16,5.978847114,5.191772694,3.700334944,3.582564149,14.22851786,82.85271964,351436.6392,51.47490973,0.004804045,82.54577324,153.6103342,350.5858592,24.87813131,4.058497365,13,16,1000000,"POLYGON ((-1643327.704565505 523097.5045573007, -1642327.704565504 523097.5045573008, -1642327.704565506 522097.5045573002, -1643327.704565506 522097.5045573011, -1643327.704565505 523097.5045573007))",351.4366392,0.004207906,0.029489354
156,78.87282349,12_16,6.220846483,15.62761567,3.754188168,4.852914465,179.6147236,69.22688847,189421.9283,63.45458467,2.573376579,61.50725134,1045.45557,2521.102466,13.64972037,7.124451544,12,16,1000000,"POLYGON ((-1644327.704565505 523097.5045573, -1643327.704565505 523097.5045573007, -1643327.704565506 522097.5045573011, -1644327.704565504 522097.5045573004, -1644327.704565505 523097.5045573))",189.4219283,0.053120344,0.212065832
157,81.21440036,12_15,6.402495255,12.48588569,3.713193406,7.432574775,178.1230509,73.97933926,202107.5386,62.87189831,1.937861682,60.42099969,819.4040301,1894.246069,16.07721298,9.403374447,12,15,1000000,"POLYGON ((-1644327.704565505 524097.5045573008, -1643327.704565506 524097.5045573018, -1643327.704565505 523097.5045573007, -1644327.704565505 523097.5045573, -1644327.704565505 524097.5045573008))",202.1075386,0.052679187,0.159336803
158,83.85464128,13_15,4.011851413,1.457606845,2.081247674,5.908439644,21.62493399,91.5579089,207055.5525,57.07046066,2.294444733,58.59170887,313.2678325,632.6558413,34.58720773,3.418119708,13,15,1000000,"POLYGON ((-1643327.704565506 524097.5045573018, -1642327.704565506 524097.5045573001, -1642327.704565504 523097.5045573008, -1643327.704565505 523097.5045573007, -1643327.704565506 524097.5045573018))",207.0555525,0.006395372,0.053216122
159,85.8268,5_16,8.982,2.3287,3.5263,10.095,8.297302538,82.9674,194655,60.9626,0,65.0831,50.99510027,91.02807091,30.9381,9.115103127,5,16,1000000,"POLYGON ((-1651327.704565506 523097.5045573003, -1650327.704565505 523097.5045572998, -1650327.704565505 522097.5045573002, -1651327.704565504 522097.5045572997, -1651327.704565506 523097.5045573003))",194.655,0.002453768,0.007656236
160,85.8268,3_16,8.982,2.3287,3.5263,10.095,3.013069315,82.9674,194655,60.9626,0,65.0831,18.51828002,33.05578964,30.9381,9.115103127,3,16,1000000,"POLYGON ((-1653327.704565504 523097.5045572994, -1652327.704565506 523097.504557301, -1652327.704565505 522097.5045573009, -1653327.704565505 522097.5045573004, -1653327.704565504 523097.5045572994))",194.655,0.000890973,0.002779805
161,85.8268,4_16,8.982,2.3287,3.5263,10.095,40.29955441,82.9674,194655,60.9626,0,65.0831,247.6804731,442.1184691,30.9381,9.115103127,4,16,1000000,"POLYGON ((-1652327.704565506 523097.504557301, -1651327.704565506 523097.5045573003, -1651327.704565504 522097.5045572997, -1652327.704565505 522097.5045573009, -1652327.704565506 523097.504557301))",194.655,0.011918331,0.037188766
162,75.89180402,9_16,16.07022283,8.512796986,8.410910955,52.30169357,2117.499839,65.08943713,84980.41497,55.29171607,4.808447435,27.57134657,7182.908774,11010.59904,21.05762829,19.23146808,9,16,1000000,"POLYGON ((-1647327.704565505 523097.5045572997, -1646327.704565505 523097.5045573005, -1646327.704565505 522097.5045573008, -1647327.704565505 522097.5045573004, -1647327.704565505 523097.5045572997))",84.98041497,0.626243633,0.926173418
163,75.10262134,10_16,11.56359593,12.86851531,8.098392188,30.16293716,1395.155099,63.72248779,92479.71961,55.63057495,5.54550369,28.48854317,4275.576508,7798.091234,8.315308518,17.890982,10,16,1000000,"POLYGON ((-1646327.704565505 523097.5045573005, -1645327.704565505 523097.5045573, -1645327.704565505 522097.5045573009, -1646327.704565505 522097.5045573008, -1646327.704565505 523097.5045573005))",92.47971961,0.4126125,0.655948185
164,74.28019922,10_15,9.284473426,5.331765099,6.907877696,32.97439607,1399.853747,76.37752334,91979.26936,60.20234633,2.401163161,32.47260535,6842.317445,10317.86417,6.684756466,13.56728217,10,15,1000000,"POLYGON ((-1646327.704565505 524097.5045572997, -1645327.704565506 524097.5045572996, -1645327.704565505 523097.5045573, -1646327.704565505 523097.5045573005, -1646327.704565505 524097.5045572997))",91.97926936,0.41400211,0.867902917
165,70.78706544,9_15,11.91874087,9.071322731,7.826289091,41.21647567,2263.770875,68.71417435,80616.59523,50.26518068,4.349200596,25.69542909,8295.438174,11888.26863,8.024663049,19.04205689,9,15,1000000,"POLYGON ((-1647327.704565505 524097.5045572995, -1646327.704565505 524097.5045572997, -1646327.704565505 523097.5045573005, -1647327.704565505 523097.5045572997, -1647327.704565505 524097.5045572995))",80.61659523,0.669502821,1
166,77.62359173,8_16,12.54780814,11.58417002,5.7343405,54.50792346,1431.930239,67.10283999,116105.2607,46.66734538,10.02670541,32.77181776,3097.760041,4823.09662,17.34073832,29.68902247,8,16,1000000,"POLYGON ((-1648327.704565506 523097.5045573015, -1647327.704565505 523097.5045572997, -1647327.704565505 522097.5045573004, -1648327.704565504 522097.5045573008, -1648327.704565506 523097.5045573015))",116.1052607,0.423488629,0.405701753
167,76.44032627,8_15,16.6583262,7.98892233,6.879211969,48.44301833,1930.845085,65.79720125,101246.5619,54.93965991,5.342791279,33.99659968,6589.396635,9119.720954,9.821869938,21.17219479,8,15,1000000,"POLYGON ((-1648327.704565505 524097.5045573007, -1647327.704565505 524097.5045572995, -1647327.704565505 523097.5045572997, -1648327.704565506 523097.5045573015, -1648327.704565505 524097.5045573007))",101.2465619,0.57104109,0.767119183
168,85.77793876,7_16,15.61861955,4.264033164,5.350493686,50.74279915,133.973335,72.43375747,160934.6099,64.60428664,1.898384314,53.1206887,338.8329692,494.3051396,11.2894785,27.10336677,7,16,1000000,"POLYGON ((-1649327.704565504 523097.5045573003, -1648327.704565506 523097.5045573015, -1648327.704565504 522097.5045573008, -1649327.704565505 522097.5045573006, -1649327.704565504 523097.5045573003))",160.9346099,0.039622051,0.041578532
169,86.01822285,7_15,18.73452003,6.515046098,6.435623977,29.57652684,714.340299,67.20878841,143109.4058,63.58447797,2.988921446,55.38708196,3461.8845,5006.827284,8.216001596,14.26732456,7,15,1000000,"POLYGON ((-1649327.704565505 524097.5045573008, -1648327.704565505 524097.5045573007, -1648327.704565506 523097.5045573015, -1649327.704565504 523097.5045573003, -1649327.704565505 524097.5045573008))",143.1094058,0.211263713,0.421156552
170,76.48163592,7_14,10.10202375,4.21285524,6.675384912,26.71447281,563.6943853,77.88212059,92871.76706,61.78644335,2.842802868,30.76679771,3682.289463,5191.276073,13.09504677,10.8584937,7,14,1000000,"POLYGON ((-1649327.704565505 525097.5045573007, -1648327.704565505 525097.5045572991, -1648327.704565505 524097.5045573007, -1649327.704565505 524097.5045573008, -1649327.704565505 525097.5045573007))",92.87176706,0.166710669,0.436671757
171,73.77693764,6_14,11.7456342,5.468124011,11.06878418,13.35109232,32.0789861,72.2350017,141907.4339,60.84562262,3.523930828,50.04942627,210.0794599,421.8898415,11.98382136,7.603640322,6,14,1000000,"POLYGON ((-1650327.704565506 525097.5045572999, -1649327.704565505 525097.5045573007, -1649327.704565505 524097.5045573008, -1650327.704565506 524097.5045573012, -1650327.704565506 525097.5045572999))",141.9074339,0.009487125,0.035487203
172,81.4268,6_15,17.4061,6.4846,8.3618,25.614,1.244232431,68.0034,118906,57.6735,2.737,57.193,7.187964381,9.852975736,7.5939,12.62798635,6,15,1000000,"POLYGON ((-1650327.704565506 524097.5045573012, -1649327.704565505 524097.5045573008, -1649327.704565504 523097.5045573003, -1650327.704565505 523097.5045572998, -1650327.704565506 524097.5045573012))",118.906,0.000367846,0.000828063
173,78.32633725,8_14,11.69225109,5.287968642,5.995185857,30.70391198,691.0221323,74.67748374,89783.79798,62.25713638,3.175063011,36.60345911,3458.836771,5273.867307,10.99400198,13.10275917,8,14,1000000,"POLYGON ((-1648327.704565505 525097.5045572991, -1647327.704565504 525097.5045573013, -1647327.704565505 524097.5045572995, -1648327.704565505 524097.5045573007, -1648327.704565505 525097.5045572991))",89.78379798,0.20436744,0.44361905
174,81.51725636,9_14,14.10649696,6.16574557,6.797143837,28.89004272,552.1220662,70.99145485,109938.4074,63.94117359,1.220652868,40.32530871,2312.774392,3556.970195,7.444826793,15.52225731,9,14,1000000,"POLYGON ((-1647327.704565504 525097.5045573013, -1646327.704565506 525097.5045572998, -1646327.704565505 524097.5045572997, -1647327.704565505 524097.5045572995, -1647327.704565504 525097.5045573013))",109.9384074,0.163288193,0.299199503
175,78.22025522,11_16,8.116982592,21.79806924,7.285379645,19.30826987,889.1576931,58.73481543,115738.2888,57.08840448,6.265557173,41.30372453,2671.358935,5522.663564,8.077450557,16.10016042,11,16,1000000,"POLYGON ((-1645327.704565505 523097.5045573, -1644327.704565505 523097.5045573, -1644327.704565504 522097.5045573004, -1645327.704565505 522097.5045573009, -1645327.704565505 523097.5045573))",115.7382888,0.262965395,0.464546946
176,81.58502813,11_15,7.579236979,12.16507895,5.297942703,17.65108431,727.6807978,72.08118693,130849.6874,61.89756065,2.895458824,48.21144631,2901.540831,5754.106253,9.817053041,12.64628712,11,15,1000000,"POLYGON ((-1645327.704565506 524097.5045572996, -1644327.704565505 524097.5045573008, -1644327.704565505 523097.5045573, -1645327.704565505 523097.5045573, -1645327.704565506 524097.5045572996))",130.8496874,0.215209123,0.484015118
177,88.94735775,13_14,4.765760522,1.704065999,3.142799073,6.052259885,54.34374015,88.75171396,250758.8975,65.91010549,0.237820607,62.41494158,684.4522389,1430.0472,22.1796129,3.800136118,13,14,1000000,"POLYGON ((-1643327.704565504 525097.5045573002, -1642327.704565505 525097.5045573009, -1642327.704565506 524097.5045573001, -1643327.704565506 524097.5045573018, -1643327.704565504 525097.5045573002))",250.7588975,0.016071854,0.120289972
178,73.6766841,15_14,5.410138367,1.456206873,3.602800064,6.064317717,7.734323189,87.86894801,148078.3087,69.90007968,0.016196275,48.33191217,137.0680444,210.120316,24.46427215,3.680902131,15,14,1000000,"POLYGON ((-1641327.704565505 525097.5045572999, -1640327.704565505 525097.5045572994, -1640327.704565506 524097.5045573009, -1641327.704565506 524097.5045573001, -1641327.704565505 525097.5045572999))",148.0783087,0.002287269,0.017673871
179,75.5309118,14_14,5.033957786,1.342816122,3.206885856,6.084335499,25.49074306,88.97414199,155320.6953,67.13158484,0.609934552,49.64700994,438.5529658,708.1068829,27.11735854,3.599843989,14,14,1000000,"POLYGON ((-1642327.704565505 525097.5045573009, -1641327.704565505 525097.5045572999, -1641327.704565506 524097.5045573001, -1642327.704565506 524097.5045573001, -1642327.704565505 525097.5045573009))",155.3206953,0.007538673,0.059562807
180,82.1583,14_15,3.7238,0.9479,1.828,6.1745,17.44774031,92.8233,187942,57.4895,2.6778,55.5705,265.276868,525.9247437,36.3575,3.317535545,14,15,1000000,"POLYGON ((-1642327.704565506 524097.5045573001, -1641327.704565506 524097.5045573001, -1641327.704565505 523097.5045573, -1642327.704565504 523097.5045573008, -1642327.704565506 524097.5045573001))",187.942,0.005159981,0.044238265
181,82.1583,15_15,3.7238,0.9479,1.828,6.1745,0.002482423,92.8233,187942,57.4895,2.6778,55.5705,0.037742965,0.074827328,36.3575,3.317535545,15,15,1000000,"POLYGON ((-1641327.704565506 524097.5045573001, -1640327.704565506 524097.5045573009, -1640327.704565505 523097.5045573, -1641327.704565505 523097.5045573, -1641327.704565506 524097.5045573001))",187.942,6.02E-07,5.56E-06
182,74.55204381,6_13,8.937421197,4.803102325,10.08079685,12.37759282,94.07073855,75.77930044,138075.1865,60.7175899,3.486656873,36.95857405,619.9798377,1167.369601,12.05957813,8.058350884,6,13,1000000,"POLYGON ((-1650327.704565505 526097.5045573013, -1649327.704565505 526097.5045573018, -1649327.704565505 525097.5045573007, -1650327.704565506 525097.5045572999, -1650327.704565505 526097.5045573013))",138.0751865,0.027820986,0.098194426
183,83.80210117,7_13,7.006296853,2.228133158,4.368544119,18.60056572,410.7159633,84.11689183,124632.7523,65.14334647,1.469084827,38.84156038,3727.668083,6033.082457,14.2747313,6.807729982,7,13,1000000,"POLYGON ((-1649327.704565505 526097.5045573018, -1648327.704565505 526097.5045573014, -1648327.704565505 525097.5045572991, -1649327.704565505 525097.5045573007, -1649327.704565505 526097.5045573018))",124.6327523,0.121467793,0.507481647
184,78.73357845,8_13,7.988333592,2.550855721,4.715801646,16.62803489,416.2311212,82.71369589,147239.3244,63.27534395,0.93008184,56.24218687,3103.341387,5518.160004,12.89534288,7.542933167,8,13,1000000,"POLYGON ((-1648327.704565505 526097.5045573014, -1647327.704565505 526097.5045573012, -1647327.704565504 525097.5045573013, -1648327.704565505 525097.5045572991, -1648327.704565505 526097.5045573014))",147.2393244,0.123098883,0.464168121
185,73.59411034,6_11,9.378866924,3.096460226,6.427283426,7.244238146,165.3789447,77.73933987,132795.423,57.21940128,1.002973874,40.11682613,1345.346417,2703.473625,11.8443017,6.117276054,6,11,1000000,"POLYGON ((-1650327.704565505 528097.5045572999, -1649327.704565505 528097.5045572999, -1649327.704565505 527097.5045572995, -1650327.704565505 527097.5045573011, -1650327.704565505 528097.5045572999))",132.795423,0.048910159,0.227406273
186,87.59458589,5_11,6.729444918,1.725643082,3.878085698,5.890333691,123.6200786,84.88920696,172640.5898,77.7136867,1.65629393,66.72437835,1054.333547,2478.305919,16.93230896,4.98808794,5,11,1000000,"POLYGON ((-1651327.704565507 528097.5045573005, -1650327.704565505 528097.5045572999, -1650327.704565505 527097.5045573011, -1651327.704565506 527097.5045573002, -1651327.704565507 528097.5045573005))",172.6405898,0.036560108,0.208465931
187,74.7814236,6_12,7.162452608,4.608984015,8.589771821,6.728369283,82.63859755,78.41314968,129850.0338,62.84547891,4.100126425,37.35727784,683.068776,1239.200117,11.91266246,6.668704791,6,12,1000000,"POLYGON ((-1650327.704565505 527097.5045573011, -1649327.704565505 527097.5045572995, -1649327.704565505 526097.5045573018, -1650327.704565505 526097.5045573013, -1650327.704565505 527097.5045573011))",129.8500338,0.024439967,0.104236564
188,89.67948613,5_12,7.765371614,1.531773413,3.867978679,2.797040094,89.13394626,83.68625934,189170.0115,75.26455852,0.606074217,64.56424461,686.3974297,1669.272452,17.64166783,5.339688328,5,12,1000000,"POLYGON ((-1651327.704565506 527097.5045573002, -1650327.704565505 527097.5045573011, -1650327.704565505 526097.5045573013, -1651327.704565505 526097.5045573006, -1651327.704565506 527097.5045573002))",189.1700115,0.026360946,0.140412787
189,79.96263589,5_13,8.331993452,3.74746277,8.922806105,5.29536336,21.38176158,78.68790058,185378.6169,66.32744544,2.674003932,55.46168621,159.9017457,384.4184923,17.24850808,5.562105364,5,13,1000000,"POLYGON ((-1651327.704565505 526097.5045573006, -1650327.704565505 526097.5045573013, -1650327.704565506 525097.5045572999, -1651327.704565504 525097.5045573013, -1651327.704565505 526097.5045573006))",185.3786169,0.006323455,0.032335241
190,75.70210117,7_11,7.119197511,1.952624802,3.785851383,4.989595472,419.4537121,84.02014651,194331.9529,63.72725105,0.263141234,58.50996018,1481.653175,3889.516451,9.119139052,10.78421232,7,11,1000000,"POLYGON ((-1649327.704565505 528097.5045572999, -1648327.704565504 528097.5045573002, -1648327.704565504 527097.5045573013, -1649327.704565505 527097.5045572995, -1649327.704565505 528097.5045572999))",194.3319529,0.124051954,0.327172163
191,76.34071632,7_12,6.697576352,1.503377339,4.137803693,5.937531823,357.0171777,83.13263447,169192.8839,59.03080125,1.91245168,57.84047594,2183.022006,4589.470277,9.82797908,7.779049784,7,12,1000000,"POLYGON ((-1649327.704565505 527097.5045572995, -1648327.704565504 527097.5045573013, -1648327.704565505 526097.5045573014, -1649327.704565505 526097.5045573018, -1649327.704565505 527097.5045572995))",169.1928839,0.105586549,0.386049899
192,87.25674628,13_13,7.931493607,2.024593814,3.730192178,5.308098855,51.18228327,83.52923282,235313.3478,68.01905064,0.255425538,63.28491881,474.0091077,1157.564291,16.7635624,4.421549944,13,13,1000000,"POLYGON ((-1643327.704565505 526097.5045573008, -1642327.704565504 526097.5045572997, -1642327.704565505 525097.5045573009, -1643327.704565504 525097.5045573002, -1643327.704565505 526097.5045573008))",235.3133478,0.015136863,0.097369636
193,86.08058682,14_13,5.985659187,0.781573405,2.992145841,5.560685438,41.03000103,87.87580399,191565.6583,73.51329458,0.297044096,61.5420059,335.4469443,679.4005065,22.85710356,6.039147843,14,13,1000000,"POLYGON ((-1642327.704565504 526097.5045572997, -1641327.704565506 526097.5045573002, -1641327.704565505 525097.5045572999, -1642327.704565505 525097.5045573009, -1642327.704565504 526097.5045572997))",191.5656583,0.012134359,0.057148125
