,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,pos,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
252,11.045512618522341,0.875599804677736,4.633124990503252,0.664610026080753,33.75032956411641,80.42765177453761,188624.01451633833,74.97457980137897,2.633779715046451,67.61682350436952,168.66587649718716,400.61492108189196,20.74519707449053,8.424631182725548,16_7,16,7,1000000.0,"POLYGON ((-1640327.704565506 532097.5045572999, -1639327.704565505 532097.5045573008, -1639327.704565506 531097.5045573001, -1640327.704565504 531097.5045573, -1640327.704565506 532097.5045572999))",188.62401451633832,0.00998141916469916,0.03369762902755576
253,7.357310760870805,1.838222545299204,5.404951301768522,11.42884445634656,567.647823853063,82.34147336618094,98645.98076850572,53.054744602548745,3.786097953452443,41.89304310245934,3555.9459048842714,6186.738121038539,10.02164173691721,9.17523600882228,7_8,7,8,1000000.0,"POLYGON ((-1649327.704565505 531097.5045572995, -1648327.704565505 531097.5045572997, -1648327.704565505 530097.5045572998, -1649327.704565505 530097.5045573009, -1649327.704565505 531097.5045572995))",98.64598076850572,0.16787988545104957,0.5204066394677079
254,5.660284265649794,1.371335475093489,4.968476315068817,6.781102306527583,330.48719489693457,85.80802535948602,130346.37530174728,58.718276937223635,1.398535317991235,57.57831420885774,2026.7907306162765,4643.3901631713525,10.409082527906573,7.117368631181699,7_7,7,7,1000000.0,"POLYGON ((-1649327.704565505 532097.5045573006, -1648327.704565506 532097.5045573007, -1648327.704565505 531097.5045572997, -1649327.704565505 531097.5045572995, -1649327.704565505 532097.5045573006))",130.3463753017473,0.09774039242804554,0.39058545672068373
255,11.329796381980083,2.334524473750122,5.86017512927287,5.407816103370204,211.62091446419439,77.00876545097874,139998.43925077518,68.40220849973096,0.22084849928248,58.47822435056682,1451.269112668182,3307.3105556570104,11.64011753359038,6.398580082001251,13_8,13,8,1000000.0,"POLYGON ((-1643327.704565505 531097.5045573004, -1642327.704565506 531097.5045573007, -1642327.704565505 530097.5045573006, -1643327.704565505 530097.5045573002, -1643327.704565505 531097.5045573004))",139.99843925077516,0.06258607240545488,0.27819898288143946
256,11.208131908588577,3.07739472744271,5.152346199797469,8.367902076432213,286.24933311445415,76.11197455221117,123578.03934783493,67.00009811247128,1.155482360957203,46.033896585688055,1509.292507108183,3279.5953159002224,12.541108920179894,8.728190692511738,13_7,13,7,1000000.0,"POLYGON ((-1643327.704565505 532097.5045572998, -1642327.704565505 532097.5045573009, -1642327.704565506 531097.5045573007, -1643327.704565505 531097.5045573004, -1643327.704565505 532097.5045572998))",123.57803934783493,0.08465718712747736,0.2758676711464527
257,16.86840752934039,1.20605323385979,4.282781815722463,14.575913805763957,20.590770550593614,75.56779490459841,163297.5273867388,70.88354749660965,0.393497530785517,70.2976409515507,46.65643696567059,109.91504308054475,18.83420543343948,18.733350753003737,17_5,17,5,1000000.0,"POLYGON ((-1639327.704565505 534097.5045573009, -1638327.704565505 534097.5045573005, -1638327.704565505 533097.5045572995, -1639327.704565505 533097.5045573006, -1639327.704565505 534097.5045573009))",163.2975273867388,0.006089521923249629,0.009244943685811096
258,16.951599999999996,1.2108,4.2735,14.7651,26.21536939946642,75.4986,162909.0,70.8143,0.366,70.302,58.959849668233915,138.89199485604095,18.8034,18.874643874643876,17_4,17,4,1000000.0,"POLYGON ((-1639327.704565505 535097.5045573008, -1638327.704565504 535097.5045573001, -1638327.704565505 534097.5045573005, -1639327.704565505 534097.5045573009, -1639327.704565505 535097.5045573008))",162.909,0.007752978937401372,0.01168238634592062
259,15.307862774522066,1.120415399383466,3.886937499738469,9.927403532459635,108.6740888265903,76.89755870815554,166663.8404631487,70.74331627614549,1.510346554412453,65.69228600286009,299.08509125931675,710.997080234257,18.94520723613536,15.284744740552902,16_5,16,5,1000000.0,"POLYGON ((-1640327.704565505 534097.5045573002, -1639327.704565505 534097.5045573009, -1639327.704565505 533097.5045573006, -1640327.704565505 533097.5045573021, -1640327.704565505 534097.5045573002))",166.6638404631487,0.03213987992261715,0.05980592093887512
260,16.951599999999996,1.2108,4.2735,14.7651,102.41202410485283,75.49860000000001,162909.0,70.8143,0.366,70.302,230.33043911883883,542.5904975215599,18.8034,18.874643874643876,16_4,16,4,1000000.0,"POLYGON ((-1640327.704565505 535097.5045573002, -1639327.704565505 535097.5045573008, -1639327.704565505 534097.5045573009, -1640327.704565505 534097.5045573002, -1640327.704565505 535097.5045573002))",162.909,0.03028789442741443,0.045640131792816396
261,7.279602644513883,1.066862434903185,2.784513367474447,1.302544570793454,93.51770462821437,85.54637977711235,173404.13301069548,55.10036230005474,3.031521341122753,63.597711538419375,489.34416501723695,1183.2520246044721,19.02479579120328,7.903447675018745,9_4,9,4,1000000.0,"POLYGON ((-1647327.704565505 535097.5045573004, -1646327.704565505 535097.5045573002, -1646327.704565504 534097.5045572995, -1647327.704565505 534097.5045573004, -1647327.704565505 535097.5045573004))",173.4041330106955,0.027657428056913045,0.099530401166261
262,4.332559929840577,0.875408297781607,2.924897322677488,3.404042483655026,51.19024599045499,88.13394136920336,151462.59467500247,65.69426154411745,3.026281675571759,63.55177950401172,379.12260106736926,855.6397491284213,15.734766731344468,5.982686760707274,6_5,6,5,1000000.0,"POLYGON ((-1650327.704565505 534097.5045573, -1649327.704565504 534097.5045573002, -1649327.704565505 533097.5045573008, -1650327.704565505 533097.5045573006, -1650327.704565505 534097.5045573))",151.46259467500246,0.015139218340266488,0.07197277045314553
263,3.8298,0.4965,3.475200000000001,1.7378,0.84480549141247,89.00709999999998,164650.0,62.0596,4.697399999999999,64.9289,8.625191549420865,19.212511982122304,16.8794,4.397163120567376,6_4,6,4,1000000.0,"POLYGON ((-1650327.704565505 535097.5045573014, -1649327.704565506 535097.5045573019, -1649327.704565504 534097.5045573002, -1650327.704565505 534097.5045573, -1650327.704565505 535097.5045573014))",164.65,0.0002497162835153937,0.0016153551634545237
264,4.557031581437891,0.362348197311166,2.1783730596046,4.142043148847767,12.882169859019445,90.37540126150012,189680.09904532554,51.996251218087295,2.468893502523245,58.291850581358936,97.21702483748012,236.53097468808338,20.40496906750217,5.446292975373454,7_4,7,4,1000000.0,"POLYGON ((-1649327.704565506 535097.5045573019, -1648327.704565505 535097.5045573008, -1648327.704565505 534097.5045572994, -1649327.704565504 534097.5045573002, -1649327.704565506 535097.5045573019))",189.68009904532553,0.0038097280687485577,0.019895445351438407
265,19.67269102476246,10.253918491144853,9.965124105494864,13.233779486967451,520.9774522109259,56.89655390550642,86797.72995922262,42.88831273231416,8.460139678368462,30.039064300366952,1983.4613927239927,3959.456410917847,11.769643211839503,13.157802439101923,15_5,15,5,1000000.0,"POLYGON ((-1641327.704565505 534097.5045573005, -1640327.704565505 534097.5045573002, -1640327.704565505 533097.5045573021, -1641327.704565506 533097.5045573011, -1641327.704565505 534097.5045573005))",86.79772995922262,0.15407727318533398,0.33305527489385744
266,17.591612995542757,15.544009477423382,13.867627615969369,14.31118815413,769.65121368116,51.091213980779614,66623.76776405315,39.07240443067151,10.2698479344863,22.397882481252175,2084.1658437877477,4219.795642781685,11.845973618280842,18.239063661713406,15_4,15,4,1000000.0,"POLYGON ((-1641327.704565505 535097.5045572999, -1640327.704565505 535097.5045573002, -1640327.704565505 534097.5045573002, -1641327.704565505 534097.5045573005, -1641327.704565505 535097.5045572999))",66.62376776405314,0.22762173810945158,0.35495412591039777
267,6.435494111891428,0.778181554791925,2.252774895437509,4.733696125155893,81.74212352159924,88.05408799507187,176737.61702548972,48.27065369722125,4.990046920411696,59.69779748120637,578.6174996955007,1422.0849613030591,22.23980165730043,5.74804781331059,8_5,8,5,1000000.0,"POLYGON ((-1648327.704565505 534097.5045572994, -1647327.704565505 534097.5045573004, -1647327.704565504 533097.5045573011, -1648327.704565505 533097.5045573015, -1648327.704565505 534097.5045572994))",176.73761702548973,0.024174837828911767,0.11962021575609823
268,6.040000183184914,0.398499582776545,2.709874469287366,3.740559398583874,57.865314913598795,88.39340570272944,179117.24612385556,48.9705881628042,3.089643434973021,65.27521731854146,343.3410534433741,836.9496371491331,19.00325463812475,6.913834757214667,8_4,8,4,1000000.0,"POLYGON ((-1648327.704565505 535097.5045573008, -1647327.704565505 535097.5045573004, -1647327.704565505 534097.5045573004, -1648327.704565505 534097.5045572994, -1648327.704565505 535097.5045573008))",179.11724612385555,0.017113348499322206,0.07040062178086645
269,22.23335073191304,11.034512369067604,11.598795111541532,27.121911594390696,483.07772010243906,52.598086513854014,63969.47257210139,40.219216390200934,11.622159368671197,19.383927873986565,1667.0518847880123,3134.7258509365797,15.945580541692605,15.410525292286954,12_5,12,5,1000000.0,"POLYGON ((-1644327.704565505 534097.5045573002, -1643327.704565504 534097.5045573005, -1643327.704565505 533097.5045573006, -1644327.704565505 533097.5045572999, -1644327.704565505 534097.5045573002))",63.96947257210139,0.14286854934488288,0.263681744317937
270,18.36899765422991,4.989127292929136,10.434532375853035,9.911019789948861,205.2138101553715,62.52825242349985,99428.80265732484,39.291659640011574,8.260965245902034,36.68322787848807,776.0324084154615,1834.2372396941214,15.377534027594459,11.187964441807598,12_4,12,4,1000000.0,"POLYGON ((-1644327.704565504 535097.5045573002, -1643327.704565505 535097.5045573009, -1643327.704565504 534097.5045573005, -1644327.704565505 534097.5045573002, -1644327.704565504 535097.5045573002))",99.42880265732484,0.060691191918991534,0.15428906407371978
271,19.123647884841183,9.336460518964872,8.013703882858813,16.374733115841,529.515127427143,60.64490983415569,96494.12399601085,42.514266450808,10.659577917506493,30.75991292827527,2088.674443573775,4179.631026987202,18.97697938722831,12.668944316092723,13_5,13,5,1000000.0,"POLYGON ((-1643327.704565504 534097.5045573005, -1642327.704565505 534097.5045572991, -1642327.704565504 533097.5045573002, -1643327.704565505 533097.5045573006, -1643327.704565504 534097.5045573005))",96.49412399601086,0.15660226316320808,0.35157561499169
272,21.23456249718483,10.654715309135947,10.255549086505576,15.11838876712413,382.1407967271676,54.62592363233829,89595.59593329944,40.99030754559724,7.817307154682994,30.956955045220525,1180.169110496032,2519.9675382622827,11.097493551412704,15.164512674265795,11_5,11,5,1000000.0,"POLYGON ((-1645327.704565505 534097.5045573007, -1644327.704565505 534097.5045573002, -1644327.704565505 533097.5045572999, -1645327.704565504 533097.5045573011, -1645327.704565505 534097.5045573007))",89.59559593329944,0.11301677898989285,0.21197036526817767
273,12.916153561960114,6.238085023020521,10.31079708085898,17.133803141123376,209.27808269721874,67.97104586490383,83626.09171690894,47.317351124399366,8.624115291932554,28.19884922202659,921.8402932652846,1999.8122776007192,19.73466806866351,10.46488638165082,11_4,11,4,1000000.0,"POLYGON ((-1645327.704565506 535097.5045573001, -1644327.704565504 535097.5045573002, -1644327.704565505 534097.5045573002, -1645327.704565505 534097.5045573007, -1645327.704565506 535097.5045573001))",83.62609171690893,0.06189318744770644,0.16821667329809903
274,12.145504873165248,6.5456435648331,9.486619918200155,8.214421159409534,392.67353825723916,69.4483746232763,96668.53082402004,48.15169712982917,6.472135149386578,34.30311075087699,1652.1535602263707,3544.0993536667443,10.55670149824774,11.079642500737938,10_5,10,5,1000000.0,"POLYGON ((-1646327.704565504 534097.5045572995, -1645327.704565505 534097.5045573007, -1645327.704565504 533097.5045573011, -1646327.704565505 533097.5045572995, -1646327.704565504 534097.5045572995))",96.66853082402004,0.11613180341158226,0.2981168514749554
275,8.67349026471752,4.780705510090928,5.781415515063434,16.984940411967138,321.4476576443517,76.27617333639112,107203.53936013824,49.57833853927037,5.788848941052489,34.50302770159265,1698.8202554974166,3490.8578128097206,25.39709283299969,9.208271286925463,10_4,10,4,1000000.0,"POLYGON ((-1646327.704565505 535097.5045573002, -1645327.704565506 535097.5045573001, -1645327.704565505 534097.5045573007, -1646327.704565504 534097.5045572995, -1646327.704565505 535097.5045573002))",107.20353936013824,0.09506697836750175,0.2936383540822582
276,9.098844538479941,4.869440954626709,8.274501879375462,3.370701455643901,210.1147803837947,74.58086637940484,108497.0985324841,42.49906148416606,9.86858513948478,42.498160416127476,1133.2360084510717,2494.1739010039114,11.495852334631794,8.424223359053792,9_5,9,5,1000000.0,"POLYGON ((-1647327.704565505 534097.5045573004, -1646327.704565504 534097.5045572995, -1646327.704565505 533097.5045572995, -1647327.704565504 533097.5045573011, -1647327.704565505 534097.5045573004))",108.4970985324841,0.06214063809669597,0.20980069220180256
277,4.197260585669244,0.734019420395637,2.912267581881594,2.227469492731152,80.83443769023626,89.45711311499058,165583.54595549573,61.12121223685547,5.187422540247471,63.2091547842433,774.9565876531802,1792.9009550664323,18.56872331459856,4.508583559053384,7_5,7,5,1000000.0,"POLYGON ((-1649327.704565504 534097.5045573002, -1648327.704565505 534097.5045572994, -1648327.704565505 533097.5045573015, -1649327.704565505 533097.5045573008, -1649327.704565504 534097.5045573002))",165.58354595549574,0.023906392664483817,0.15081199635650183
278,19.537904385115944,8.341876599772862,9.716840257314391,15.251042560983713,377.56692468427207,60.88279576994133,90080.67342352099,52.41069125004505,14.083753797878149,34.58302831819624,1534.9281588582414,3356.6762542917945,12.243296297490195,11.248237723299075,14_5,14,5,1000000.0,"POLYGON ((-1642327.704565505 534097.5045572991, -1641327.704565505 534097.5045573005, -1641327.704565506 533097.5045573011, -1642327.704565504 533097.5045573002, -1642327.704565505 534097.5045572991))",90.08067342352099,0.11166407104822126,0.2823514576044807
279,20.1681566167144,7.044842867970291,7.210836176550569,11.88666646302921,435.18696208274844,62.31914945458135,84390.34658266728,50.67130418272144,8.408297324011802,33.652629983570236,1343.5423179320364,3004.0805765165805,16.865098918852325,14.48652760797032,14_4,14,4,1000000.0,"POLYGON ((-1642327.704565505 535097.5045573002, -1641327.704565505 535097.5045572999, -1641327.704565505 534097.5045573005, -1642327.704565505 534097.5045572991, -1642327.704565505 535097.5045573002))",84.39034658266728,0.12870501173422053,0.2526923080349149
280,20.833067939951093,7.63047720788743,6.706566565089749,11.25152760771371,322.3888918182657,61.27538443341108,91530.09049074791,43.04129036020707,4.25137633120333,33.171770792833996,1142.509626808876,2370.1306087622693,16.34852669927696,13.602157224011538,13_4,13,4,1000000.0,"POLYGON ((-1643327.704565505 535097.5045573009, -1642327.704565505 535097.5045573002, -1642327.704565505 534097.5045572991, -1643327.704565504 534097.5045573005, -1643327.704565505 535097.5045573009))",91.53009049074791,0.09534534534630777,0.19936659221251773
281,10.782400000000003,0.8588,4.9618,0.6772,4.111434972660355,80.6298,191841.0,75.94939999999998,2.4051,69.9774,20.697337419187924,48.96345285622787,21.0878,8.396946564885495,17_6,17,6,1000000.0,"POLYGON ((-1639327.704565505 533097.5045573006, -1638327.704565505 533097.5045572995, -1638327.704565506 532097.5045573005, -1639327.704565505 532097.5045573008, -1639327.704565505 533097.5045573006))",191.841,0.0012158114432272084,0.0041179031549331505
282,11.84402831539146,0.926585226109996,3.63563518660974,0.625773538822223,60.962743983307874,79.81415580451345,178700.52964270374,72.01611572392206,3.327795619892318,60.33511668087984,297.97026274600165,716.4795682655933,19.705437691801095,8.50865072550254,16_6,16,6,1000000.0,"POLYGON ((-1640327.704565505 533097.5045573021, -1639327.704565505 533097.5045573006, -1639327.704565505 532097.5045573008, -1640327.704565506 532097.5045572999, -1640327.704565505 533097.5045573021))",178.70052964270374,0.018029403181671268,0.06026708919130737
283,21.897525013207076,8.93951941518064,10.774187458126171,26.845754488735523,630.6364191703785,55.434798431938106,73584.48468742461,47.645345099202395,7.680338220621004,20.087423023620442,1871.5510245059659,3545.4295987330042,13.713908921719423,17.78730620954208,12_6,12,6,1000000.0,"POLYGON ((-1644327.704565505 533097.5045572999, -1643327.704565505 533097.5045573006, -1643327.704565505 532097.5045572998, -1644327.704565504 532097.5045573013, -1644327.704565505 533097.5045572999))",73.58448468742462,0.1865085598698754,0.29822874716702213
284,19.597384065274014,6.8569533874887,8.512734665186017,15.304795207961867,619.5715002634047,61.417005525302216,92881.31593773827,51.60297219519078,4.73026468457003,28.43735280637739,1740.111255334919,3485.487099263558,11.38699676942822,17.77575078083958,11_6,11,6,1000000.0,"POLYGON ((-1645327.704565504 533097.5045573011, -1644327.704565505 533097.5045572999, -1644327.704565504 532097.5045573013, -1645327.704565505 532097.5045572995, -1645327.704565504 533097.5045573011))",92.88131593773826,0.18323614570108282,0.29318658791947927
285,13.054442173642203,6.222284152718898,8.704672417602572,10.291084403966764,664.8291709653049,68.3373631715659,101626.2063607979,58.558250837857784,6.875556473467443,42.68609334465946,2318.0247195194743,4610.770342609314,8.470124400121152,14.419047611663666,10_6,10,6,1000000.0,"POLYGON ((-1646327.704565505 533097.5045572995, -1645327.704565504 533097.5045573011, -1645327.704565505 532097.5045572995, -1646327.704565505 532097.5045573001, -1646327.704565505 533097.5045572995))",101.62620636079791,0.1966209562086505,0.38784158832420645
286,16.42093131923844,9.438340386925592,7.231795811754504,5.616219813118242,339.7616153268075,64.07374599527334,111952.1784993233,50.72656698193344,7.672357544037172,45.51954762431627,1038.813454011009,2515.7861144714593,11.548016468066532,13.505186842888186,14_6,14,6,1000000.0,"POLYGON ((-1642327.704565504 533097.5045573002, -1641327.704565506 533097.5045573011, -1641327.704565505 532097.5045572994, -1642327.704565505 532097.5045573009, -1642327.704565504 533097.5045573002))",111.9521784993233,0.10048327243260907,0.2116186381159667
287,4.64451590613481,1.16576734477882,2.276207688129601,6.346782683853683,80.42716654742402,87.91255691801527,129904.80059170804,68.46554046762171,1.718491909745095,57.69066715894521,469.99804215067564,1050.8312668504248,16.08558897861599,7.653670868443243,6_6,6,6,1000000.0,"POLYGON ((-1650327.704565505 533097.5045573006, -1649327.704565505 533097.5045573008, -1649327.704565505 532097.5045573006, -1650327.704565505 532097.5045573001, -1650327.704565505 533097.5045573006))",129.90480059170804,0.02378594353426569,0.08839161726192063
288,13.373583050379779,4.230895865323711,4.427637360550623,4.925405614072996,230.1704479202633,72.8466670078027,127837.41238098133,55.33646787274448,6.380434994451097,45.30336931552345,1036.0554589247326,2552.2033401672447,16.261646940611797,9.01849959592876,15_6,15,6,1000000.0,"POLYGON ((-1641327.704565506 533097.5045573011, -1640327.704565505 533097.5045573021, -1640327.704565506 532097.5045572999, -1641327.704565505 532097.5045572994, -1641327.704565506 533097.5045573011))",127.83741238098133,0.06807203724771631,0.21468193132090646
289,4.000076276012459,0.902081121657354,1.61659781472658,11.705794759249248,28.01693867426862,90.47642595304329,94845.69533236569,65.94454682940119,2.76998219595274,39.875210187257075,161.1043746568329,329.0702006635862,22.452339215703432,8.513970155234684,5_6,5,6,1000000.0,"POLYGON ((-1651327.704565506 533097.5045573002, -1650327.704565505 533097.5045573006, -1650327.704565505 532097.5045573001, -1651327.704565505 532097.5045573008, -1651327.704565506 533097.5045573002))",94.8456953323657,0.008285787254433716,0.027679530401990404
290,7.596878385419527,3.184414001393202,8.453195814627358,5.143167504950098,223.04440149246682,77.81592908137156,116439.09307240891,54.19759733004669,1.534151434864252,45.376057494494326,1701.9788147444935,3754.1728270743592,12.566829198979404,5.941239569044725,8_6,8,6,1000000.0,"POLYGON ((-1648327.704565505 533097.5045573015, -1647327.704565504 533097.5045573011, -1647327.704565505 532097.5045573013, -1648327.704565506 532097.5045573007, -1648327.704565505 533097.5045573015))",116.43909307240891,0.0659645319425398,0.31578751779652836
291,12.945837381744846,5.747011572523697,7.709460636633795,9.219864691199191,507.18662436666,70.66056950679041,98391.39464879359,45.00230263242275,5.145501594184405,37.306606268934196,1812.1327521766661,3935.2877176999286,11.532020648650255,12.888171354929472,9_6,9,6,1000000.0,"POLYGON ((-1647327.704565504 533097.5045573011, -1646327.704565505 533097.5045572995, -1646327.704565505 532097.5045573001, -1647327.704565505 532097.5045573013, -1647327.704565504 533097.5045573011))",98.3913946487936,0.14999868021810386,0.3310222865952653
292,4.355320554631059,0.829598139035935,4.318699026119612,4.454707005824948,198.07045519536058,88.36102263549566,138131.16938800618,61.71018667208035,4.164182052664369,57.84602871171371,1271.6933946747072,2946.019499793869,13.785399128676378,6.723324649046601,7_6,7,6,1000000.0,"POLYGON ((-1649327.704565505 533097.5045573008, -1648327.704565505 533097.5045573015, -1648327.704565506 532097.5045573007, -1649327.704565505 532097.5045573006, -1649327.704565505 533097.5045573008))",138.13116938800619,0.05857856767109745,0.24780840767188553
293,13.138721354834635,5.374316352667962,6.288484653720499,18.81809308168757,409.26363367958993,70.91613901588083,120191.8491961006,53.70633073020775,5.78293901025589,44.866246439232185,1247.563175122396,2941.542867194712,11.993489558924548,13.91323030658044,13_6,13,6,1000000.0,"POLYGON ((-1643327.704565505 533097.5045573006, -1642327.704565504 533097.5045573002, -1642327.704565505 532097.5045573009, -1643327.704565505 532097.5045572998, -1643327.704565505 533097.5045573006))",120.19184919610059,0.1210382707592557,0.24743184855844388
294,9.389326363227351,6.067886387745197,7.064063648160339,15.580449468956598,126.768624822194,74.29971450423542,186331.05950615986,47.69935587915333,3.438112048041869,57.133167881711564,331.37079133611525,751.1222605572475,20.189188546566488,16.877229111562485,10_2,10,2,1000000.0,"POLYGON ((-1646327.704565505 537097.5045573006, -1645327.704565504 537097.5045572997, -1645327.704565505 536097.5045573009, -1646327.704565504 536097.5045573008, -1646327.704565505 537097.5045573006))",186.33105950615985,0.0374912807297592,0.06318111467980371
295,16.905124191174416,15.858295874283911,8.369023869412388,25.399930669735976,526.3465174946123,54.02974468952776,63891.81008319142,32.800034156174085,7.097612619132095,19.204847064829725,1147.1492609318434,2145.354573925363,16.734036867456332,24.534243611374418,11_2,11,2,1000000.0,"POLYGON ((-1645327.704565504 537097.5045572997, -1644327.704565506 537097.504557302, -1644327.704565505 536097.5045573007, -1645327.704565505 536097.5045573009, -1645327.704565504 537097.5045572997))",63.89181008319142,0.15566515696968183,0.18045919641303815
296,15.919022819018155,10.02955887555749,9.896574957676432,5.379234616648336,48.040000944606064,59.74399243904532,102379.43042466883,34.36089677593501,4.320708452209651,42.858306926439234,234.04788065588758,522.1193692207904,11.655637959150905,9.200961269891373,12_2,12,2,1000000.0,"POLYGON ((-1644327.704565506 537097.504557302, -1643327.704565506 537097.5045573008, -1643327.704565506 536097.5045573004, -1644327.704565505 536097.5045573007, -1644327.704565506 537097.504557302))",102.37943042466883,0.01420754350289309,0.04391817008312872
297,7.127600000000001,0.6415,1.5681,0.0,24.67829313004686,86.7427,317700.0,58.78,4.6211,77.2727,127.17102405753877,311.9247320851869,25.588,7.911617961511047,9_2,9,2,1000000.0,"POLYGON ((-1647327.704565504 537097.5045573008, -1646327.704565505 537097.5045573006, -1646327.704565504 536097.5045573008, -1647327.704565506 536097.5045573004, -1647327.704565504 537097.5045573008))",317.7,0.007298393575786727,0.026237311880720763
298,16.658500089512028,10.249652835361083,6.316397753420993,24.11127680493868,865.1838294586514,62.26755273280763,53993.91199812015,33.823429179246524,10.77635182493854,14.371515187519124,2305.532163507632,3968.3395237026452,27.62661376338931,21.802162448322836,11_3,11,3,1000000.0,"POLYGON ((-1645327.704565505 536097.5045573009, -1644327.704565505 536097.5045573007, -1644327.704565504 535097.5045573002, -1645327.704565506 535097.5045573001, -1645327.704565505 536097.5045573009))",53.993911998120154,0.25587520187908175,0.3338024921382379
299,19.030655641762397,6.10959665828341,7.920001729155397,6.422931956461997,217.60831402843974,61.345541731625566,96154.85344194477,37.239200392049995,6.379009947131387,38.009685444848046,923.6451254334052,2236.979950155368,13.374710199873213,9.727772214200039,12_3,12,3,1000000.0,"POLYGON ((-1644327.704565505 536097.5045573007, -1643327.704565506 536097.5045573004, -1643327.704565505 535097.5045573009, -1644327.704565504 535097.5045573002, -1644327.704565505 536097.5045573007))",96.15485344194477,0.06435682656397927,0.18816641153013874
300,10.464131584174352,4.95657013753169,5.428560047142084,16.3474698394942,315.400584693901,75.9986633665704,117391.40582484257,48.88556370963325,6.92160833206784,40.00597781596851,1189.748738764799,2635.5244617731582,27.298079358366913,11.967279730035296,10_3,10,3,1000000.0,"POLYGON ((-1646327.704565504 536097.5045573008, -1645327.704565505 536097.5045573009, -1645327.704565506 535097.5045573001, -1646327.704565505 535097.5045573002, -1646327.704565504 536097.5045573008))",117.39140582484256,0.09327857599698774,0.22169062077395535
301,18.51787930486432,7.449737076847073,5.544809825974988,11.915897593510715,209.8800843166883,65.59409514320866,95841.53737713797,51.46815119225546,5.824781145291455,38.43728085481234,678.0662196842808,1441.9471484750404,17.020937591922674,14.55532434310447,14_3,14,3,1000000.0,"POLYGON ((-1642327.704565506 536097.5045573012, -1641327.704565504 536097.5045573014, -1641327.704565505 535097.5045572999, -1642327.704565505 535097.5045573002, -1642327.704565506 536097.5045573012))",95.84153737713797,0.06207122748991106,0.1212909554084659
302,20.56335835383701,7.372697818048706,5.628812965038344,8.838304514893798,181.2082484757636,61.51557434031012,92653.42476577625,42.96067434671074,4.135702889899584,32.39711288637645,687.6209941108349,1508.79325616563,13.75106380154926,12.010144380965553,13_3,13,3,1000000.0,"POLYGON ((-1643327.704565506 536097.5045573004, -1642327.704565506 536097.5045573012, -1642327.704565505 535097.5045573002, -1643327.704565505 535097.5045573009, -1643327.704565506 536097.5045573004))",92.65342476577625,0.05359162428269715,0.12691382270691998
303,18.2399,3.8325,6.316499999999999,4.718700000000001,0.006082936627957,65.4365,102332.0,41.5166,5.1185,33.0309,0.027930817350034,0.071423814239923,14.194499999999998,8.516678495386799,13_2,13,2,1000000.0,"POLYGON ((-1643327.704565506 537097.5045573008, -1642327.704565506 537097.5045572995, -1642327.704565506 536097.5045573012, -1643327.704565506 536097.5045573004, -1643327.704565506 537097.5045573008))",102.332,1.6667862675736077e-06,5.271907534991944e-06
304,7.295698220927807,0.890094823360574,1.848707765050236,0.0,52.918713420251265,86.0713163515249,246518.59413446957,58.9882657833253,3.377358864417678,68.03812943417576,270.9667823304751,664.2866372748641,23.041134327542178,7.966246865561276,9_3,9,3,1000000.0,"POLYGON ((-1647327.704565506 536097.5045573004, -1646327.704565504 536097.5045573008, -1646327.704565505 535097.5045573002, -1647327.704565505 535097.5045573004, -1647327.704565506 536097.5045573004))",246.51859413446957,0.015650407021820845,0.055876797295231026
305,14.882689185120915,20.345028381988172,15.8269483411386,14.009574807001432,251.56559734988687,45.81025056629981,57070.4989459835,33.06094418298931,14.527310569977136,16.9544250633475,683.8254979397675,1429.7289278644116,8.314723730298228,17.595335202852112,15_3,15,3,1000000.0,"POLYGON ((-1641327.704565504 536097.5045573014, -1640327.704565505 536097.5045573015, -1640327.704565505 535097.5045573002, -1641327.704565505 535097.5045572999, -1641327.704565504 536097.5045573014))",57.070498945983495,0.07439958385926965,0.1202632002333284
306,16.9516,1.2108,4.2735,14.7651,1.428594175342619,75.4986,162909.0,70.8143,0.366,70.302,3.212989164166796,7.568853668607685,18.8034,18.874643874643876,16_3,16,3,1000000.0,"POLYGON ((-1640327.704565505 536097.5045573015, -1639327.704565504 536097.5045572998, -1639327.704565505 535097.5045573008, -1640327.704565505 535097.5045573002, -1640327.704565505 536097.5045573015))",162.909,0.00042236990862870024,0.0006359302152065479
307,7.127600000000001,0.6415,1.5681,0.0,1.797430830794365,86.7427,317700.0,58.78,4.621099999999999,77.2727,9.262436353282673,22.718877978418867,25.588000000000005,7.911617961511047,8_3,8,3,1000000.0,"POLYGON ((-1648327.704565505 536097.5045573006, -1647327.704565506 536097.5045573004, -1647327.704565505 535097.5045573004, -1648327.704565505 535097.5045573008, -1648327.704565505 536097.5045573006))",317.7,0.0005314521628610058,0.001910298749223884
