,indian_pop,pos,row_x,col_x,grid_area_x,geometry,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row_y,col_y,grid_area_y,geometry_y,ave_hh_inc_k,poverty_po_norm,pop_norm,other_race,non_hipanic,first_step_diversity,second_step_diversity,diversity_index
184,0.4233818083760746,8_13,8,13,1000000.0,"POLYGON ((-1648327.704565505 526097.5045573014, -1647327.704565505 526097.5045573012, -1647327.704565504 525097.5045573013, -1648327.704565505 525097.5045572991, -1648327.704565505 526097.5045573014))",7.988333592339418,2.5508557208280696,4.715801646165932,16.628034890323438,416.23112119820763,82.71369588745372,147239.32436989812,63.275343951993214,0.9300818396825892,56.242186873629954,3103.341386995032,5518.160004331565,12.895342879402447,7.542933167423209,8,13,1000000.0,"POLYGON ((-1648327.704565505 526097.5045573014, -1647327.704565505 526097.5045573012, -1647327.704565504 525097.5045573013, -1648327.704565505 525097.5045572991, -1648327.704565505 526097.5045573014))",147.23932436989813,0.12309888277715668,0.46416812149304215,6.3237329910027125,95.28419835383407,0.6952044676950317,0.9101317241098776,36.72723592078311
185,0.5728586666450758,6_11,6,11,1000000.0,"POLYGON ((-1650327.704565505 528097.5045572999, -1649327.704565505 528097.5045572999, -1649327.704565505 527097.5045572995, -1650327.704565505 527097.5045573011, -1650327.704565505 528097.5045572999))",9.378866923673252,3.09646022556556,6.427283426179267,7.24423814557337,165.3789446796197,77.73933986563449,132795.4230117528,57.21940128039546,1.002973873865354,40.116826126562074,1345.3464165034102,2703.473624813907,11.844301702717926,6.1172760540988635,6,11,1000000.0,"POLYGON ((-1650327.704565505 528097.5045572999, -1649327.704565505 528097.5045572999, -1649327.704565505 527097.5045572995, -1650327.704565505 527097.5045573011, -1650327.704565505 528097.5045572999))",132.7954230117528,0.048910158610863265,0.22740627333801533,9.212474318481622,93.57271657382073,0.6226154023565744,0.8797163259245022,45.227506577486864
186,0.3880529537486426,5_11,5,11,1000000.0,"POLYGON ((-1651327.704565507 528097.5045573005, -1650327.704565505 528097.5045572999, -1650327.704565505 527097.5045573011, -1651327.704565506 527097.5045573002, -1651327.704565507 528097.5045573005))",6.729444917604757,1.725643081614269,3.87808569798577,5.890333691015277,123.62007864543806,84.88920695528006,172640.5898181863,77.71368670078427,1.656293930189008,66.72437834685392,1054.3335468345838,2478.3059186362743,16.932308960732747,4.9880879400660065,5,11,1000000.0,"POLYGON ((-1651327.704565507 528097.5045573005, -1650327.704565505 528097.5045572999, -1650327.704565505 527097.5045573011, -1651327.704565506 527097.5045573002, -1651327.704565507 528097.5045573005))",172.6405898181863,0.03656010832745446,0.20846593147705814,6.267652091752273,96.12191430201423,0.7293874778278729,0.925446195776469,32.499113339720125
187,0.9991799986242882,6_12,6,12,1000000.0,"POLYGON ((-1650327.704565505 527097.5045573011, -1649327.704565505 527097.5045572995, -1649327.704565505 526097.5045573018, -1650327.704565505 526097.5045573013, -1650327.704565505 527097.5045573011))",7.1624526078578254,4.60898401455829,8.589771820839562,6.728369283346907,82.63859754717024,78.41314968148501,129850.03379936227,62.845478910796345,4.100126424723643,37.35727783802819,683.0687760347719,1239.2001166204993,11.912662463352973,6.668704791001727,6,12,1000000.0,"POLYGON ((-1650327.704565505 527097.5045573011, -1649327.704565505 527097.5045572995, -1649327.704565505 526097.5045573018, -1650327.704565505 526097.5045573013, -1650327.704565505 527097.5045573011))",129.85003379936228,0.02443996713784724,0.10423656444002936,8.816233697474585,91.41022817916044,0.6299889841255373,0.8429613995700268,46.89436042278376
188,0.17518070272618844,5_12,5,12,1000000.0,"POLYGON ((-1651327.704565506 527097.5045573002, -1650327.704565505 527097.5045573011, -1650327.704565505 526097.5045573013, -1651327.704565505 526097.5045573006, -1651327.704565506 527097.5045573002))",7.765371614391879,1.5317734126238132,3.8679786788554464,2.797040094014123,89.13394626128944,83.6862593434877,189170.01154947872,75.26455851840615,0.606074217221665,64.56424460573466,686.397429703564,1669.272451549715,17.64166782846614,5.339688328201875,5,12,1000000.0,"POLYGON ((-1651327.704565506 527097.5045573002, -1650327.704565505 527097.5045573011, -1650327.704565505 526097.5045573013, -1651327.704565505 526097.5045573006, -1651327.704565506 527097.5045573002))",189.17001154947872,0.026360945623277964,0.14041278698445298,6.8414149267704145,96.13202132114455,0.7112872975481552,0.9256326782349069,34.1609233776032
189,0.3901188593152637,5_13,5,13,1000000.0,"POLYGON ((-1651327.704565505 526097.5045573006, -1650327.704565505 526097.5045573013, -1650327.704565506 525097.5045572999, -1651327.704565504 525097.5045573013, -1651327.704565505 526097.5045573006))",8.331993451719919,3.747462770267034,8.922806105150038,5.2953633596272525,21.38176157903253,78.68790058197624,185378.616921661,66.32744543956154,2.6740039315228454,55.461686212498314,159.901745724824,384.4184922791546,17.248508082378734,5.562105363939064,5,13,1000000.0,"POLYGON ((-1651327.704565505 526097.5045573006, -1650327.704565505 526097.5045573013, -1650327.704565506 525097.5045572999, -1651327.704565504 525097.5045573013, -1651327.704565505 526097.5045573006))",185.378616921661,0.006323454975142121,0.03233524050542686,8.842524336721548,91.07719389484996,0.6353593719462923,0.8374671716550196,46.7907383791629
190,0.6689706958299833,7_11,7,11,1000000.0,"POLYGON ((-1649327.704565505 528097.5045572999, -1648327.704565504 528097.5045573002, -1648327.704565504 527097.5045573013, -1649327.704565505 527097.5045572995, -1649327.704565505 528097.5045572999))",7.119197511340734,1.9526248016858407,3.785851383063468,4.989595472375159,419.45371210127365,84.02014651193755,194331.95289511388,63.72725104819006,0.26314123367431497,58.50996017826455,1481.6531753133245,3889.5164507164172,9.119139052024568,10.784212315749784,7,11,1000000.0,"POLYGON ((-1649327.704565505 528097.5045572999, -1648327.704565504 528097.5045573002, -1648327.704565504 527097.5045573013, -1649327.704565505 527097.5045572995, -1649327.704565505 528097.5045572999))",194.33195289511383,0.12405195366905167,0.3271721632414618,6.2390604792058895,96.21414861693653,0.7153254134164159,0.9271495064776591,33.67863959800425
191,0.41806537941621774,7_12,7,12,1000000.0,"POLYGON ((-1649327.704565505 527097.5045572995, -1648327.704565504 527097.5045573013, -1648327.704565505 526097.5045573014, -1649327.704565505 526097.5045573018, -1649327.704565505 527097.5045572995))",6.697576352226486,1.5033773389104288,4.137803693388703,5.937531822810085,357.01717765555094,83.13263446518604,169192.8839116581,59.03080124545742,1.9124516800433782,57.84047594486328,2183.022006481807,4589.470276913961,9.827979079675984,7.779049783837262,7,12,1000000.0,"POLYGON ((-1649327.704565505 527097.5045572995, -1648327.704565504 527097.5045573013, -1648327.704565505 526097.5045573014, -1649327.704565505 526097.5045573018, -1649327.704565505 527097.5045572995))",169.1928839116581,0.10558654947691476,0.38604989921931954,8.248346464260823,95.8621963066113,0.7026362583595243,0.9206682100132301,35.310513372574334
192,0.40303907286550505,13_13,13,13,1000000.0,"POLYGON ((-1643327.704565505 526097.5045573008, -1642327.704565504 526097.5045572997, -1642327.704565505 525097.5045573009, -1643327.704565504 525097.5045573002, -1643327.704565505 526097.5045573008))",7.931493607453043,2.02459381368003,3.7301921777786267,5.308098855077901,51.182283267224115,83.52923282146237,235313.34777808105,68.01905063893753,0.255425537573076,63.28491881472872,474.00910774594655,1157.5642911856553,16.763562403666818,4.4215499438739405,13,13,1000000.0,"POLYGON ((-1643327.704565505 526097.5045573008, -1642327.704565504 526097.5045572997, -1642327.704565505 525097.5045573009, -1643327.704565504 525097.5045573002, -1643327.704565505 526097.5045573008))",235.313347778081,0.015136863390488546,0.09736963637079026,6.111640684539051,96.26980782222137,0.7081654899048696,0.9281790231810594,34.269564732956184
193,0.42552487661162586,14_13,14,13,1000000.0,"POLYGON ((-1642327.704565504 526097.5045572997, -1641327.704565506 526097.5045573002, -1641327.704565505 525097.5045572999, -1642327.704565505 525097.5045573009, -1642327.704565504 526097.5045572997))",5.985659187184782,0.7815734047565949,2.9921458413471202,5.560685437895149,41.03000103285019,87.8758039916312,191565.6583429475,73.5132945827007,0.297044096263126,61.542005896699955,335.44694430131636,679.4005064584513,22.857103558429287,6.039147843255157,14,13,1000000.0,"POLYGON ((-1642327.704565504 526097.5045572997, -1641327.704565506 526097.5045573002, -1641327.704565505 525097.5045572999, -1642327.704565505 525097.5045573009, -1642327.704565504 526097.5045572997))",191.5656583429475,0.01213435858149193,0.057148124582959835,4.931438539815795,97.00785415865288,0.7783096057560335,0.9419476705202356,26.687307991458127
194,0.2885774626004049,15_13,15,13,1000000.0,"POLYGON ((-1641327.704565506 526097.5045573002, -1640327.704565505 526097.5045573004, -1640327.704565505 525097.5045572994, -1641327.704565505 525097.5045572999, -1641327.704565506 526097.5045573002))",10.281397011463406,0.869020205912172,2.631409361317255,5.345548360211572,22.712334201983424,83.513759265749,204144.17359889625,64.73410851067571,2.086053695980686,63.05272613116044,150.33385178186387,336.5434578274382,22.83774172595048,6.748707685064884,15,13,1000000.0,"POLYGON ((-1641327.704565506 526097.5045573002, -1640327.704565505 526097.5045573004, -1640327.704565505 525097.5045572994, -1641327.704565505 525097.5045572999, -1641327.704565506 526097.5045573002))",204.14417359889626,0.006716967547675095,0.02830815538512426,5.047246054275015,97.36859063868275,0.7106568277007405,0.9487566758190207,32.575959050255506
195,0.39850739107280647,12_14,12,14,1000000.0,"POLYGON ((-1644327.704565504 525097.5045573008, -1643327.704565504 525097.5045573002, -1643327.704565506 524097.5045573018, -1644327.704565505 524097.5045573008, -1644327.704565504 525097.5045573008))",6.153611135564249,2.826587081258471,3.5475736580861765,4.662954854380754,53.1628849953085,84.53490662244091,270203.3714619258,74.19170572983501,0.5527740546658539,65.10752041765937,492.1669674951652,1182.728089403773,17.869100199829926,4.494937210978773,12,14,1000000.0,"POLYGON ((-1644327.704565504 525097.5045573008, -1643327.704565504 525097.5045573002, -1643327.704565506 524097.5045573018, -1644327.704565505 524097.5045573008, -1644327.704565504 525097.5045573008))",270.2033714619257,0.015722619979597705,0.09948632951858695,6.086387769663559,96.45242634191382,0.7229209886423934,0.9315655826101858,32.65516880342172
196,0.6038243136577752,12_13,12,13,1000000.0,"POLYGON ((-1644327.704565505 526097.5045572997, -1643327.704565505 526097.5045573008, -1643327.704565504 525097.5045573002, -1644327.704565504 525097.5045573008, -1644327.704565505 526097.5045572997))",8.169776903180303,2.871666088963422,3.4320608888312765,3.887520172215243,52.57704093554714,81.71804915451928,228121.88914594587,75.65731805590366,1.05361458929574,62.87272606227442,456.33423968555525,1171.5686021992674,13.910177848117252,4.487747523862416,12,13,1000000.0,"POLYGON ((-1644327.704565505 526097.5045572997, -1643327.704565505 526097.5045573008, -1643327.704565504 525097.5045573002, -1644327.704565504 525097.5045573008, -1644327.704565505 526097.5045572997))",228.12188914594586,0.015549358483694853,0.09854763139782015,6.636683539679222,96.56793911116873,0.6797241450602284,0.9337145906123034,36.53316481657909
197,0.14206016945642458,11_14,11,14,1000000.0,"POLYGON ((-1645327.704565505 525097.5045573011, -1644327.704565504 525097.5045573008, -1644327.704565505 524097.5045573008, -1645327.704565506 524097.5045572996, -1645327.704565505 525097.5045573011))",5.2834774027565405,2.7024257867929173,3.181044699220771,3.499754948606584,182.8690338666165,85.78846039945331,213920.9681923686,65.94776891987279,1.8317042571016517,77.7870460248632,1171.735332292325,3001.9793433567606,14.822977842811039,6.091615329442459,11,14,1000000.0,"POLYGON ((-1645327.704565505 525097.5045573011, -1644327.704565504 525097.5045573008, -1644327.704565505 524097.5045573008, -1645327.704565506 524097.5045572996, -1645327.704565505 525097.5045573011))",213.92096819236858,0.05408279621897996,0.2525155594458202,6.083576241540804,96.81895530077922,0.7431908257285517,0.9384029150912725,30.258756266723722
198,0.4847276853426808,12_12,12,12,1000000.0,"POLYGON ((-1644327.704565504 527097.5045573001, -1643327.704565506 527097.5045573018, -1643327.704565505 526097.5045573008, -1644327.704565505 526097.5045572997, -1644327.704565504 527097.5045573001))",29.82052476398555,2.017630794810373,5.415451925522533,5.5548683618521535,30.088619728670697,57.12432454642191,222121.18410073823,42.8132146564558,0.089830568293857,64.221186395428,34.39657434928262,1213.667253374944,1.047178822692985,2.479149012631,12,12,1000000.0,"POLYGON ((-1644327.704565504 527097.5045573001, -1643327.704565506 527097.5045573018, -1643327.704565505 526097.5045573008, -1644327.704565505 526097.5045572997, -1644327.704565504 527097.5045573001))",222.12118410073825,0.008898480261281845,0.10208882679696621,10.552792209439486,94.58454807447747,0.42681193704531284,0.8975563854010786,61.69122205395763
199,0.18685776256636852,11_13,11,13,1000000.0,"POLYGON ((-1645327.704565504 526097.5045573001, -1644327.704565505 526097.5045572997, -1644327.704565504 525097.5045573008, -1645327.704565505 525097.5045573011, -1645327.704565504 526097.5045573001))",8.402783688770088,2.135422637647165,2.63332630474546,5.753889795214961,129.0822037644685,82.85136103003623,203728.2470254858,71.87143435529231,1.09698183067204,63.24399625061328,938.1287114577432,2203.697568758364,16.987610053234256,5.857528074380809,11,13,1000000.0,"POLYGON ((-1645327.704565504 526097.5045573001, -1644327.704565505 526097.5045572997, -1644327.704565504 525097.5045573008, -1645327.704565505 525097.5045573011, -1645327.704565504 526097.5045573001))",203.72824702548576,0.03817551425871416,0.18536681076896774,6.423574880980149,97.36667369525453,0.6980812058166034,0.9487203553905437,33.771615032621284
200,0.31565921905611055,11_12,11,12,1000000.0,"POLYGON ((-1645327.704565504 527097.5045573004, -1644327.704565504 527097.5045573001, -1644327.704565505 526097.5045572997, -1645327.704565504 526097.5045573001, -1645327.704565504 527097.5045573004))",19.751361336170632,1.776783387469006,3.44997469628843,6.903888472774008,145.92505111198201,70.50747832431881,164339.07569561538,65.84272911907819,0.10762520882530499,55.175233302117604,899.4908099841851,2625.23689636802,10.747129476043089,5.558547928145736,11,12,1000000.0,"POLYGON ((-1645327.704565504 527097.5045573004, -1644327.704565504 527097.5045573001, -1644327.704565505 526097.5045572997, -1645327.704565504 526097.5045573001, -1645327.704565504 527097.5045573004))",164.3390756956154,0.04315673217510357,0.2208252657503688,7.648717732985441,96.55002530371156,0.5423180257193709,0.9333809711552373,49.381067447906254
201,0.5684606734624534,10_14,10,14,1000000.0,"POLYGON ((-1646327.704565506 525097.5045572998, -1645327.704565505 525097.5045573011, -1645327.704565506 524097.5045572996, -1646327.704565505 524097.5045572997, -1646327.704565506 525097.5045572998))",8.041731736220518,1.8645525615490648,5.3825162409237555,19.77307223369075,425.4433375689625,83.0314315116377,138803.84845862823,63.598373644578764,2.096311367781659,48.511100200211786,2574.9074161173307,4346.723588657166,9.529070349896806,9.787678670876673,10,14,1000000.0,"POLYGON ((-1646327.704565506 525097.5045572998, -1645327.704565505 525097.5045573011, -1645327.704565506 524097.5045572996, -1646327.704565505 524097.5045572997, -1646327.704565506 525097.5045572998))",138.80384845862824,0.1258233661313583,0.3656308731553785,6.493823517130258,94.61748375907625,0.7004857515852806,0.8981439713982866,37.086294516328245
202,0.29606353844801164,10_13,10,13,1000000.0,"POLYGON ((-1646327.704565505 526097.5045572993, -1645327.704565504 526097.5045573001, -1645327.704565505 525097.5045573011, -1646327.704565506 525097.5045572998, -1646327.704565505 526097.5045572993))",9.60345220930524,2.529996452322626,4.882699622847469,11.509087119040409,401.8980142798742,80.3543414017107,113466.25765425422,66.64865091980855,3.2027407617817385,41.91520517085252,2078.9345680599035,3499.4958124843492,10.74848037484315,11.484454784775414,10,13,1000000.0,"POLYGON ((-1646327.704565505 526097.5045572993, -1645327.704565504 526097.5045573001, -1645327.704565505 525097.5045573011, -1646327.704565506 525097.5045572998, -1646327.704565505 526097.5045572993))",113.46625765425422,0.11885991251838582,0.2943649532452093,7.216146398213423,95.11730037715253,0.6607607780947099,0.9071141586644418,40.06145427001553
203,0.7175869892529401,9_13,9,13,1000000.0,"POLYGON ((-1647327.704565505 526097.5045573012, -1646327.704565505 526097.5045572993, -1646327.704565506 525097.5045572998, -1647327.704565504 525097.5045573013, -1647327.704565505 526097.5045573012))",13.73481127637228,3.6556204235529814,5.924651152423619,13.487250454123943,276.1714579439893,74.00919051780144,111475.78651745274,69.21996851133359,0.652105173242765,45.45820623649261,1687.8726477030982,2665.7762813289546,9.001469294499612,10.359888782801798,9,13,1000000.0,"POLYGON ((-1647327.704565505 526097.5045573012, -1646327.704565505 526097.5045572993, -1646327.704565506 525097.5045572998, -1647327.704565504 525097.5045573013, -1647327.704565505 526097.5045573012))",111.4757865174527,0.08167668796825019,0.22423530097712244,7.882790793020355,94.07534884757638,0.5742022204352563,0.8885272752071105,48.98056656587892
204,0.47193760209805174,13_12,13,12,1000000.0,"POLYGON ((-1643327.704565506 527097.5045573018, -1642327.704565505 527097.5045573014, -1642327.704565504 526097.5045572997, -1643327.704565505 526097.5045573008, -1643327.704565506 527097.5045573018))",22.439438468510733,1.527785512384251,5.185901499157549,4.948258257897812,57.16712079693737,66.45992577591294,237618.3783689095,51.54613450468215,0.419353244656341,60.43685569482661,191.02650349341317,1279.8399127087096,5.994614425751524,4.466739959370884,13,12,1000000.0,"POLYGON ((-1643327.704565506 527097.5045573018, -1642327.704565505 527097.5045573014, -1642327.704565504 526097.5045572997, -1643327.704565505 526097.5045573008, -1643327.704565506 527097.5045573018))",237.6183783689095,0.01690685983554262,0.10765504590940606,9.100912641094029,94.81409850084245,0.5005833597494885,0.9016606848886419,54.864366500441875
205,0.19123846103340741,14_12,14,12,1000000.0,"POLYGON ((-1642327.704565505 527097.5045573014, -1641327.704565505 527097.5045573006, -1641327.704565506 526097.5045573002, -1642327.704565504 526097.5045572997, -1642327.704565505 527097.5045573014))",7.592334740671164,0.5875951563882701,1.983140859766109,5.057781626806314,159.7565524984117,85.92876728720535,259423.86916231047,66.20342802584851,0.297978851226966,63.31374273566605,717.9972249785767,2046.367573127691,17.24332700988394,7.806835614299637,14,12,1000000.0,"POLYGON ((-1642327.704565505 527097.5045573014, -1641327.704565505 527097.5045573006, -1641327.704565506 526097.5045573002, -1642327.704565504 526097.5045572997, -1642327.704565505 527097.5045573014))",259.42386916231044,0.04724735421157412,0.1721327464672377,5.700064354701813,98.01685914023389,0.7474269168177624,0.9611237523386127,28.163023710923213
206,0.4486192675895491,11_11,11,11,1000000.0,"POLYGON ((-1645327.704565505 528097.5045573014, -1644327.704565504 528097.5045573011, -1644327.704565504 527097.5045573001, -1645327.704565504 527097.5045573004, -1645327.704565505 528097.5045573014))",39.27435982558347,3.01809548682208,5.562284336898724,41.419160106148354,3228.971189724613,48.037449384773645,47826.06005563663,59.904332380334225,4.768234714396097,12.5252776691061,3929.2656473860466,9041.43052090739,2.9087935465113413,35.71305649319481,11,11,1000000.0,"POLYGON ((-1645327.704565505 528097.5045573014, -1644327.704565504 528097.5045573011, -1644327.704565504 527097.5045573001, -1645327.704565504 527097.5045573004, -1645327.704565505 528097.5045573014))",47.82606005563663,0.9549577089250103,0.760533658031986,9.221476035231259,94.43771566310127,0.3944417662987268,0.8949421146709273,64.69974515540818
207,0.28718758122715304,13_11,13,11,1000000.0,"POLYGON ((-1643327.704565505 528097.5045572995, -1642327.704565505 528097.5045573005, -1642327.704565505 527097.5045573014, -1643327.704565506 527097.5045573018, -1643327.704565505 528097.5045572995))",19.398640488642855,2.425721017482349,5.0089539443946185,11.616908177961486,465.8350468242973,68.67372585546381,121563.93979188234,76.40519191425295,0.8264479700164731,41.30945773040312,1137.1114492635165,2969.7073368247693,7.958630002303907,15.686227428806884,13,11,1000000.0,"POLYGON ((-1643327.704565505 528097.5045572995, -1642327.704565505 528097.5045573005, -1642327.704565505 527097.5045573014, -1643327.704565506 527097.5045573018, -1643327.704565505 528097.5045572995))",121.56393979188236,0.1377690841958261,0.24980094798296346,9.214725057183829,94.99104605560538,0.5183265632719972,0.9048388450355209,53.099799113773514
208,0.47058291911117867,12_11,12,11,1000000.0,"POLYGON ((-1644327.704565504 528097.5045573011, -1643327.704565505 528097.5045572995, -1643327.704565506 527097.5045573018, -1644327.704565504 527097.5045573001, -1644327.704565504 528097.5045573011))",21.74783433478876,2.2558488127281366,5.453156749056427,51.65921424529304,2479.699584428677,66.06087872843406,33659.76608243447,51.639447028447925,1.9223087579725642,7.303932429538523,1861.3530045544026,6517.61006804458,3.5631484103773765,38.04614818223758,12,11,1000000.0,"POLYGON ((-1644327.704565504 528097.5045573011, -1643327.704565505 528097.5045572995, -1643327.704565506 527097.5045573018, -1644327.704565504 527097.5045573001, -1644327.704565504 528097.5045573011))",33.659766082434466,0.7333630422077492,0.5482384626668618,9.464855204937864,94.54684325094357,0.4931901782826374,0.8968842487248273,55.76654974725132
209,0.13824633931334354,15_10,15,10,1000000.0,"POLYGON ((-1641327.704565505 529097.5045573007, -1640327.704565504 529097.5045573004, -1640327.704565506 528097.5045573, -1641327.704565505 528097.5045573006, -1641327.704565505 529097.5045573007))",12.491060760490868,1.1416301568449552,2.8986224984700466,8.974284353564007,278.87429287281964,81.00196777557659,188743.7355919736,71.95367335229881,1.8336716165378317,67.53254004163901,1027.3653441701963,2559.900637565037,17.90651234000694,10.89394989713676,15,10,1000000.0,"POLYGON ((-1641327.704565505 529097.5045573007, -1640327.704565504 529097.5045573004, -1640327.704565506 528097.5045573, -1641327.704565505 528097.5045573006, -1641327.704565505 529097.5045573007))",188.7437355919736,0.08247604270291863,0.2153294018067701,5.227094967774246,97.10137750152995,0.6745990335705305,0.9437079525083263,36.3375527265059
210,0.19235291088943654,15_11,15,11,1000000.0,"POLYGON ((-1641327.704565505 528097.5045573006, -1640327.704565506 528097.5045573, -1640327.704565505 527097.5045572997, -1641327.704565505 527097.5045573006, -1641327.704565505 528097.5045573006))",16.020127613111708,0.9974314796540691,2.5871511024875318,5.606466995508431,66.92015826745195,77.514059554092,170906.2187932826,71.05143301375375,1.397775903219843,58.24660911772133,357.8311094704875,843.0551479769058,16.64013105205552,7.937815032390399,15,11,1000000.0,"POLYGON ((-1641327.704565505 528097.5045573006, -1640327.704565506 528097.5045573, -1640327.704565505 527097.5045572997, -1641327.704565505 527097.5045573006, -1641327.704565505 528097.5045573006))",170.90621879328262,0.01979128929007404,0.07091419659262281,5.2760284422527866,97.41284889751248,0.6293942262618099,0.94959564811567,40.2329981792656
211,0.16086641723400208,16_11,16,11,1000000.0,"POLYGON ((-1640327.704565506 528097.5045573, -1639327.704565505 528097.5045572999, -1639327.704565506 527097.5045573004, -1640327.704565505 527097.5045572997, -1640327.704565506 528097.5045573))",20.575824275884234,1.291060046382863,3.200906550922687,5.121949320694787,77.25096730204045,71.5409504494913,128291.29017611296,71.59829893069953,0.715567450719975,47.8072560554234,442.22190019347084,996.0073618834998,12.458016654377925,7.756063886511341,16,11,1000000.0,"POLYGON ((-1640327.704565506 528097.5045573, -1639327.704565505 528097.5045572999, -1639327.704565506 527097.5045573004, -1640327.704565505 527097.5045572997, -1640327.704565506 528097.5045573))",128.29129017611297,0.022846592825879506,0.08378001678042431,6.431298811007596,96.79909344907732,0.5584526454292664,0.9380310295310943,47.615409006362206
212,0.7038627795915144,14_11,14,11,1000000.0,"POLYGON ((-1642327.704565505 528097.5045573005, -1641327.704565505 528097.5045573006, -1641327.704565505 527097.5045573006, -1642327.704565505 527097.5045573014, -1642327.704565505 528097.5045573005))",11.436008323429975,2.7640460263418913,4.3040229080875685,5.816967661324305,254.3552979448738,76.94096682615488,179205.35244604212,65.29346703047545,0.701371297877953,58.97931607952192,1212.2525121281376,2945.7885591779004,12.44220180334832,8.634540220220636,14,11,1000000.0,"POLYGON ((-1642327.704565505 528097.5045573005, -1641327.704565505 528097.5045573006, -1641327.704565505 527097.5045573006, -1642327.704565505 527097.5045573014, -1642327.704565505 528097.5045573005))",179.2053524460421,0.07522462883524055,0.24778898173248112,8.155116044481742,95.69597709191243,0.6125335953464219,0.9176244644769169,43.792418759611905
213,0.440026712240085,17_11,17,11,1000000.0,"POLYGON ((-1639327.704565505 528097.5045572999, -1638327.704565504 528097.5045573, -1638327.704565505 527097.5045573012, -1639327.704565506 527097.5045573004, -1639327.704565505 528097.5045572999))",12.38812731621166,8.087773020574831,4.0015668540422205,12.177310548646775,57.77198190485749,71.8308479059137,182821.73253579973,61.388102302248484,2.9773912830481537,44.62523496095787,160.07212336345742,312.69001627821814,16.623187038725074,18.475799960768327,17,11,1000000.0,"POLYGON ((-1639327.704565505 528097.5045572999, -1638327.704565504 528097.5045573, -1638327.704565505 527097.5045573012, -1639327.704565506 527097.5045573004, -1639327.704565505 528097.5045572999))",182.82173253579973,0.017085745562256973,0.026301684985029793,7.2532250450597235,95.99843314595778,0.543135137877928,0.9231711703766294,49.859329909256125
214,0.30865402772544176,17_12,17,12,1000000.0,"POLYGON ((-1639327.704565506 527097.5045573004, -1638327.704565505 527097.5045573012, -1638327.704565505 526097.5045572997, -1639327.704565506 526097.5045573001, -1639327.704565506 527097.5045573004))",11.922047478661305,2.556309374675804,2.7531594586266546,7.20990535750691,27.356688416686893,79.57843309976084,217671.4030631823,62.693874362703845,2.786907040981335,62.61495587588482,109.35580647943766,262.846190393804,20.914696350086164,10.407869475186338,17,12,1000000.0,"POLYGON ((-1639327.704565506 527097.5045573004, -1638327.704565505 527097.5045573012, -1638327.704565505 526097.5045572997, -1639327.704565506 526097.5045573001, -1639327.704565506 527097.5045573004))",217.6714030631823,0.008090520364904355,0.022108991823408863,5.634556019176605,97.24684054137334,0.6513240437157695,0.946452788228392,38.355254278501896
215,0.265,16_12,16,12,1000000.0,"POLYGON ((-1640327.704565505 527097.5045572997, -1639327.704565506 527097.5045573004, -1639327.704565506 526097.5045573001, -1640327.704565505 526097.5045573004, -1640327.704565505 527097.5045572997))",11.7647,0.6889,2.3317,4.9724,23.722140663084094,82.194,233369.0,63.1347,2.722599999999999,70.7182,118.44710234533024,308.7150305602737,22.3635,7.684154742978272,16,12,1000000.0,"POLYGON ((-1640327.704565505 527097.5045572997, -1639327.704565506 527097.5045573004, -1639327.704565506 526097.5045573001, -1640327.704565505 526097.5045573004, -1640327.704565505 527097.5045572997))",233.36900000000003,0.00701561455980651,0.025967322701608488,5.087399999999998,97.6683,0.692068824906,0.954453364978,33.9452581272098
216,0.15562602432661213,15_12,15,12,1000000.0,"POLYGON ((-1641327.704565505 527097.5045573006, -1640327.704565505 527097.5045572997, -1640327.704565505 526097.5045573004, -1641327.704565506 526097.5045573002, -1641327.704565505 527097.5045573006))",9.688104319359283,0.63445299902897,1.9060165290958202,5.029177512056188,36.58444197886594,84.21573014926389,245726.16681607172,63.006249213642064,1.686699197458241,67.48606131773963,174.0386593824271,472.8533210004408,20.47668883427437,7.736953586677218,15,12,1000000.0,"POLYGON ((-1641327.704565505 527097.5045573006, -1640327.704565505 527097.5045572997, -1640327.704565505 526097.5045573004, -1641327.704565506 526097.5045573002, -1641327.704565505 527097.5045573006))",245.7261668160717,0.010819598793483605,0.03977407761413274,5.306086508021243,98.09398347090418,0.7214729873974453,0.9626062492199208,30.5505593687854
217,0.265,16_13,16,13,1000000.0,"POLYGON ((-1640327.704565505 526097.5045573004, -1639327.704565506 526097.5045573001, -1639327.704565504 525097.5045573005, -1640327.704565505 525097.5045572994, -1640327.704565505 526097.5045573004))",11.7647,0.6889,2.331700000000001,4.9724,10.90894593419528,82.194,233369.0,63.1347,2.722599999999999,70.7182,54.469495561085395,141.96676536432062,22.3635,7.684154742978272,16,13,1000000.0,"POLYGON ((-1640327.704565505 526097.5045573004, -1639327.704565506 526097.5045573001, -1639327.704565504 525097.5045573005, -1640327.704565505 525097.5045572994, -1640327.704565505 526097.5045573004))",233.36900000000003,0.003226153441217815,0.011941025586686624,5.087399999999998,97.6683,0.692068824906,0.954453364978,33.9452581272098
